id	audio	n_frames	tgt_text	speaker
1686-142278-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47044372453:167488	523	listen dear margaret said he putting one arm round her waist	1686
1686-142278-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4561129883:138688	433	when god will not use thee in one kind yet he will in another	1686
1686-142278-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21810696833:375808	1174	if when thou art charged with corrupting god's worship falsifying thy vows thou pretendest a necessity for it in order to a continuance in the ministry	1686
1686-142278-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36387340433:567168	1772	as he read this and glanced at much more which he did not read he gained resolution for himself and felt as if he too could be brave and firm in doing what he believed to be right but as he ceased he heard margaret's low convulsive sob and his courage sank down under the keen sense of suffering	1686
1686-142278-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5120615489:197568	617	i have borne long with self reproach that would have roused any mind less torpid and cowardly than mine	1686
1686-142278-36	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32928507612:70528	220	he shook his head as he went on	1686
1686-142278-37	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36404370341:404288	1263	margaret i tried to do it i tried to content myself with simply refusing the additional preferment and stopping quietly here strangling my conscience now as i had strained it before	1686
1686-142278-38	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48776182755:62208	194	god forgive me	1686
1686-142278-39	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37262020869:278528	870	he rose and walked up and down the room speaking low words of self reproach and humiliation of which margaret was thankful to hear but few	1686
1686-142278-40	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20340690519:177088	553	margaret i return to the old sad burden we must leave helstone	1686
1686-142278-41	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22570828672:42368	132	yes	1686
1686-142278-42	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27441538008:512128	1600	i have written to the bishop i dare say i have told you so but i forget things just now said mister hale collapsing into his depressed manner as soon as he came to talk of hard matter of fact details informing him of my intention to resign this vicarage	1686
1686-142278-43	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53750569571:135488	423	they are but what i have tried upon myself without avail	1686
1686-142278-44	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33619589496:168448	526	that will be a trial but worse far worse will be the parting from my dear people	1686
1686-142278-45	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21210056425:76608	239	he will come to stay with us to morrow	1686
1686-142278-46	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19747356727:67328	210	was it to be so sudden then	1686
1686-142278-47	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42582408294:67648	211	what does mamma say	1686
1686-142278-48	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15881120681:151488	473	margaret i am a poor coward after all i cannot bear to give pain	1686
1686-142278-49	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45870674913:142528	445	yes indeed she must said margaret	1686
1686-142278-50	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57387709042:152448	476	perhaps after all she may not oh yes	1686
1686-142278-51	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30655924542:294848	921	she will she must be shocked' as the force of the blow returned upon herself in trying to realise how another would take it	1686
1686-142278-52	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21282482322:480128	1500	to milton northern he answered with a dull indifference for he had perceived that although his daughter's love had made her cling to him and for a moment strive to soothe him with her love yet the keenness of the pain was as fresh as ever in her mind	1686
1686-142278-53	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15915967990:63808	199	milton northern	1686
1686-142278-54	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19163559535:145088	453	yes said he in the same despondent indifferent way	1686
1686-142278-55	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54222848016:342208	1069	but he with his quick intuitive sympathy read in her face as in a mirror the reflections of his own moody depression and turned it off with an effort	1686
1686-142278-56	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21758802878:77568	242	you shall be told all margaret	1686
1686-142278-57	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10951897030:75008	234	only help me to tell your mother	1686
1686-142278-58	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33921169872:183168	572	i am going out for the day to bid farmer dobson and the poor people on bracy common good bye	1686
1686-142278-59	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54507952817:141248	441	would you dislike breaking it to her very much margaret	1686
1686-142278-60	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65328991004:211648	661	margaret did dislike it did shrink from it more than from anything she had ever had to do in her life before	1686
1686-142278-61	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:31844585093:197888	618	mister hale shook his head despondingly he pressed her hand in token of gratitude	1686
1686-142278-62	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29955287689:115328	360	margaret was nearly upset again into a burst of crying	1686
1686-142278-63	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49271578599:175168	547	to turn her thoughts she said now tell me papa what our plans are	1686
1686-142278-64	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60171574386:225728	705	you and mamma have some money independent of the income from the living have not you aunt shaw has i know	1686
1686-142278-65	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1006284273:143168	447	seventy of that has always gone to frederick since he has been abroad	1686
1686-142278-66	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28238730123:119488	373	he must have some pay for serving with the spanish army	1686
1686-142278-67	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37465060999:292928	915	frederick must not suffer said margaret decidedly in a foreign country so unjustly treated by his own a hundred is left	1686
1686-142278-68	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10416793320:37568	117	no	1686
1686-142278-69	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34188781184:155328	485	said mister hale that would not answer i must do something	1686
1686-142278-70	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59906262718:388288	1213	i can always decide better by myself and not influenced by those whom i love said he as a half apology for having arranged so much before he had told any one of his family of his intentions	1686
1686-142278-71	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65118875772:71808	224	i cannot stand objections	1686
1686-142278-72	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45824061130:75968	237	they make me so undecided	1686
1686-142278-73	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10587127427:384128	1200	mister hale continued a few months ago when my misery of doubt became more than i could bear without speaking i wrote to mister bell you remember mister bell margaret	1686
1686-142278-74	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24066850255:99008	309	no i never saw him i think	1686
1686-142278-75	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38926940996:239488	748	at any rate he has property there which has very much increased in value since milton has become such a large manufacturing town	1686
1686-142278-76	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59309304480:89088	278	i don't know that he gave me much strength	1686
1686-142278-77	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48761867165:68608	214	a private tutor	1686
1686-142278-78	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45819865927:315968	987	said margaret looking scornful what in the world do manufacturers want with the classics or literature or the accomplishments of a gentleman	1686
1686-142278-79	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24669514974:341888	1068	oh said her father some of them really seem to be fine fellows conscious of their own deficiencies which is more than many a man at oxford is	1686
1686-142278-80	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45793552988:145088	453	some want their children to be better instructed than they themselves have been	1686
1686-142278-81	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:50339807944:350848	1096	and in milton margaret i shall find a busy life if not a happy one and people and scenes so different that i shall never be reminded of helstone	1686
1686-142278-82	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33307214325:582848	1821	discordant as it was with almost a detestation for all she had ever heard of the north of england the manufacturers the people the wild and bleak country there was this one recommendation it would be different from helstone and could never remind them of that beloved place	1686
1686-142278-83	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:50971939212:54208	169	when do we go	1686
1686-142278-84	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43031683555:64128	200	i do not know exactly	1686
1686-142278-85	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19671730430:71488	223	i wanted to talk it over with you	1686
1686-142278-86	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64948142276:375168	1172	you see your mother knows nothing about it yet but i think in a fortnight after my deed of resignation is sent in i shall have no right to remain	1686
1686-142278-87	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54573294308:79808	249	margaret was almost stunned	1686
1686-142278-88	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43032705520:91008	284	but she recovered herself immediately	1686
1686-142278-89	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57310127418:148608	464	yes papa it had better be fixed soon and decidedly as you say	1686
1686-142278-90	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58940030979:70848	221	poor poor maria	1686
1686-142278-91	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18906830458:193408	604	oh if i were not married if i were but myself in the world how easy it would be	1686
