id	audio	n_frames	tgt_text	speaker
3528-168656-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14394125079:230848	721	he is resisting fluttering his tiny wings and still making an effort to fly but the dancer is laughing with a satanical air	3528
3528-168656-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6282487763:97088	303	moral love conquered by the colic	3528
3528-168669-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64798683464:129088	403	the prioress returned and seated herself once more on her chair	3528
3528-168669-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27611080909:176768	552	we will present a stenographic report of the dialogue which then ensued to the best of our ability	3528
3528-168669-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22157812323:65088	203	father fauvent	3528
3528-168669-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42260540499:112128	350	reverend mother do you know the chapel	3528
3528-168669-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49165964180:174528	545	and you have been in the choir in pursuance of your duties two or three times	3528
3528-168669-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66215456220:110848	346	there is a stone to be raised heavy	3528
3528-168669-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17161151030:110848	346	the slab of the pavement which is at the side of the altar	3528
3528-168669-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18452803674:117248	366	the slab which closes the vault yes	3528
3528-168669-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58900531840:92288	288	it would be a good thing to have two men for it	3528
3528-168669-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46293160739:67328	210	a woman is never a man	3528
3528-168669-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10289939191:432448	1351	because dom mabillon gives four hundred and seventeen epistles of saint bernard while merlonus horstius only gives three hundred and sixty seven i do not despise merlonus horstius neither do i	3528
3528-168669-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63772847068:179008	559	merit consists in working according to one's strength a cloister is not a dock yard	3528
3528-168669-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42154874197:120768	377	and a woman is not a man but my brother is the strong one though	3528
3528-168669-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26636990784:64768	202	and can you get a lever	3528
3528-168669-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28880748267:63488	198	there is a ring in the stone	3528
3528-168669-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19365150372:63168	197	i will put the lever through it	3528
3528-168669-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15483576264:104448	326	that is good reverend mother i will open the vault	3528
3528-168669-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5176917914:83968	262	will that be all no	3528
3528-168669-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2597929111:92608	289	give me your orders very reverend mother	3528
3528-168669-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1453968365:85568	267	fauvent we have confidence in you	3528
3528-168669-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5022802735:77248	241	i am here to do anything you wish	3528
3528-168669-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51165051629:133568	417	and to hold your peace about everything yes reverend mother	3528
3528-168669-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65330256348:117568	367	when the vault is open i will close it again	3528
3528-168669-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:50287149631:110848	346	but before that what reverend mother	3528
3528-168669-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66079173748:101888	318	father fauvent reverend mother	3528
3528-168669-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60825177249:75328	235	you know that a mother died this morning	3528
3528-168669-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37318684795:95488	298	no did you not hear the bell	3528
3528-168669-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2519845919:137088	428	nothing can be heard at the bottom of the garden really	3528
3528-168669-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44204680735:113408	354	and then the wind is not blowing in my direction this morning	3528
3528-168669-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27954866404:57728	180	it was mother crucifixion	3528
3528-168669-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2565885606:279488	873	three years ago madame de bethune a jansenist turned orthodox merely from having seen mother crucifixion at prayer ah	3528
3528-168669-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58209292433:171968	537	the mothers have taken her to the dead room which opens on the church i know	3528
3528-168669-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24076179112:149888	468	a fine sight it would be to see a man enter the dead room more often	3528
3528-168669-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63879496567:77888	243	hey more often	3528
3528-168669-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36162713803:53568	167	what do you say	3528
3528-168669-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12230196535:122048	381	i say more often more often than what	3528
3528-168669-36	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:68379998874:154368	482	reverend mother i did not say more often than what i said more often	3528
3528-168669-37	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:68564596083:75008	234	but i did not say more often	3528
3528-168669-38	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4042969577:78528	245	at that moment nine o'clock struck	3528
3528-168669-39	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51661805908:234368	732	at nine o'clock in the morning and at all hours praised and adored be the most holy sacrament of the altar said the prioress	3528
3528-168669-40	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9736962448:76608	239	it cut more often short	3528
3528-168669-41	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11259112588:77568	242	fauchelevent mopped his forehead	3528
3528-168669-42	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27361813348:246528	770	in her lifetime mother crucifixion made converts after her death she will perform miracles she will	3528
3528-168669-43	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29377467252:132608	414	father fauvent the community has been blessed in mother crucifixion	3528
3528-168669-44	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1686190545:103488	323	she retained her consciousness to the very last moment	3528
3528-168669-45	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19473858830:77568	242	she gave us her last commands	3528
3528-168669-46	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14337221372:257088	803	if you had a little more faith and if you could have been in her cell she would have cured your leg merely by touching it she smiled	3528
3528-168669-47	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30394938416:86848	271	there was something of paradise in that death	3528
3528-168669-48	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30235364727:142208	444	fauchelevent thought that it was an orison which she was finishing	3528
3528-168669-49	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24857726761:108608	339	fauchelevent held his peace she went on	3528
3528-168669-50	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35133792926:308928	965	i have consulted upon this point many ecclesiastics laboring in our lord who occupy themselves in the exercises of the clerical life and who bear wonderful fruit	3528
3528-168669-51	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26584512627:122688	383	fortunately the prioress completely absorbed in her own thoughts did not hear it	3528
3528-168669-52	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11351309304:101568	317	she continued father fauvent	3528
3528-168669-53	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37506469216:56128	175	yes reverend mother	3528
3528-168669-54	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29662605368:495808	1549	saint terentius bishop of port where the mouth of the tiber empties into the sea requested that on his tomb might be engraved the sign which was placed on the graves of parricides in the hope that passers by would spit on his tomb this was done	3528
3528-168669-55	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:31195734771:124608	389	the dead must be obeyed so be it	3528
3528-168669-56	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14222941758:85568	267	for that matter no reverend mother	3528
3528-168669-57	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46685439695:269888	843	father fauvent mother crucifixion will be interred in the coffin in which she has slept for the last twenty years that is just	3528
3528-168669-58	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10987601247:83008	259	it is a continuation of her slumber	3528
3528-168669-59	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4326976330:115648	361	so i shall have to nail up that coffin yes	3528
3528-168669-60	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60665543473:107328	335	i am at the orders of the very reverend community	3528
