utt	喂喂你叫什么名。王保文你是我姓曾。我姓曾是。住在哪里。	喂喂你叫沈分明。让我报文我姓张。我姓泽二十二。好都在哪里。
utt	不过我喜我也最喜欢吃水果。我喜欢吃苹果梨子香蕉葡萄。那你喜欢吃醋吗。那你喜欢吃醋吗。	不过我媳妇我也提醒他吃水果。我喜欢吃苹果梨子香蕉葡萄。那你喜欢吃醋吗。那你喜欢吃醋吗。
utt	你讲你喜欢吃酸的。那你和你女朋友出去。每天每次出去都买零食吗。我讲你和你女朋友。	仪表你喜欢三门。那你和你女朋友自己。每天每次吃体都买零食吗。我想你和你女朋友。
utt	每次出去可买零食吃。那你怎么不给她买多一点。你看就是想要她不讲。我不想学。	每次出去可买零食吃。那你怎么不给他买做一点。你怕就是想要他不讲。我不想学。
utt	因为有人有人烧给我吃。不告诉不告诉。我为什么要告诉你呢。唉我问你你哪里人。	因为有人有人烧给我吃。我知道说不告诉。我为什么要告诉你们。但是我问你你哪约。
utt	我也是。对一开始不习惯现在习惯了。不过我现在现在最喜欢就吃阜阳大馍。我们的聊天主题是好。	我我也是对。对一他是喜欢现在习惯了。我现在现在最喜欢就吃怎样打磨。我们的聊天主题好。
utt	总体来讲大学生活是比较丰富的。给我们都留下了很深刻的印象我还是比较喜欢的。你最你印象最深刻是什么事情。你在大学当中印印象给你印象最深刻的是什么事。	总体来讲大学生活是比较丰富的。给我们的留下了很深刻的印象我还是比较喜欢的。你对你印象最深刻的是什么事情。你在大学当中尽想给你印象最深刻的是什么事。
utt	算过得比较丰富对。那你考研的时我。感觉那段时间也算是最丰富的因为那段时间总体来讲有很多事情要做。全身心的去投入一件事情。	过得比较丰富对。那你考研的是我。感觉那段时间也算是最丰富的因为那段时间总体来讲有很多事情要做。全自由心的去投入一件事情。
utt	我感觉如果一个人全身心的投入一件事情应该是最幸福的事情。你认为呢。本专业你呢。我感觉。	我感觉如果一个人全身心地投入一件事情应该是最幸福的事情。你认为。本专业你能。啊我感觉死。
utt	暑假时期复习得不太好因为暑假时期没有学习气氛。总是一个人跑过来跑过去没有好像。不像同学集中在一起聊天的时候或者是不是聊天是学习。集中在一起学习的时候嘛如果你感觉唉有个有种气氛能够推动人的一种奋进的力量一个人的时候感觉好像。	暑假时期复习的不太好因为暑假时期没有学习气氛。总是一个人单独旅碗就是跑过来跑过去没有回。不像同学集中在一起聊天的时候或者是不是跟聊天这学习。其中在一起学习的时候嘛因为你感觉唉有个有种气氛能够推动人的一种奋据的力量一个人的时候感觉好像。
utt	哎哟没有动力你想干什么就干什么想睡觉就睡觉有时候我早上。哎不想起来就睡到七八点这么一睡就醒不来就不想去了。就是对对对说到感觉还是。你你讲我听着。	还有没有动力你想干什么就干什么想睡觉就睡觉有时候我找他。大家刚想起来就睡了七八点他一下又醒过来就不想去了。就是对对对说我感觉孩子。你你想送我学校。
utt	哦对对。哦我感觉是这样子好像不过。不过也不能讲算适当因为现在也许是一种形势的发展如果你走出去看到很多应聘。比如说以前像我们工作了毕竟是。	那对。我感觉是这样子好像不过。不过也不能讲声时尚因为现在也许是一种形式的发展嘛如果你走出去看了很多应聘。比如说以前像我们工作毕竟是。
utt	也经过应聘了你看到好多正规的比较好像是比较大的公司他首先要的就是。大学以上或者是有的大学文凭他都不要你所以。大概是兴趣兴趣逼迫我们起的。也许对。	也听过应聘了你看到好多正规的比较好像是比较大的公司他首先叫的就是。大学以上或者说有的大学文凭他都不要你所以。大概不是姓氏性子低迫我们去的。也许对。
utt	就是所以也许是说面对现实也。不过我觉得大学生活应该怎么讲应该还。举行一些其他的活动比如说可以出去锻炼自己的能力。或者是参与到社会实践当中我觉得这样的比较丰富一些哈。	就是所以也许就是说面对现实也。不过我觉得大学生我应该怎么讲应该还。举行一期其他的活动比如说可以出去锻炼自己的能力。或者是参与到社会实践当中的我觉得这样的比较丰富一些哈。
utt	对对对对对对。对主要我们学校主要的。我们的学校主要是。毕竟还比较落后一点嘛设毕要毕竟不提前嘛。	谢谢谢谢谢谢谢。对只要我们学校主要都。我们的学校主要是。毕竟还比较落后一点设备毕定不提钱。
utt	而且处得。地方也不是很繁华。所以信息量也比较少活动时间的各方面也比较少像我们整天像我们是数学系。整天也就是功课也比较重想出去好像也没有时间。	而且处得。地方也不是很很繁华。所以信息量也比较少活动时间的各方面也比较少像我们整天像我们是复学系。整天有一个功课比较重想出去好像也没有时间。
utt	很多的约束对。你已经你在大学的生活当中有参加什么活动吗。哦对对对。我觉得人不应该老。	很多的约束对。你你你你上大学的生活当中有参加什么活动吗。我好像这人。我觉得人跳得我不应该老公。
utt	别人对你怎么样的看法我觉得并不是特别的重要。关键是你自己对你自己的的看法。因为你生活还是为自己过的不是为别人而活着。唉对对对对对就是。	别人对你怎么样的看法我觉得并不是特别的重要。关键是你自己对自己的的看法。因为你送手还是为自己过来不是为别人来活的吗。对对对对对就是。
utt	不过现在好像这种现象好得多了哦。因为现在人思想对跟我们当年好像是不一样。他们好像是比较自由活泼对想干什么顾虑性就很少啦。我感觉自从好像就是中国开放以后好像是思想是大有改变。	我现在好像各种现象好得多了啊。因为现代人思想得跟我们当年好像是不一样。他们好像是比较自由活泼对想干什么顾虑性就很少了。我感觉事情好像就是中国开放以后好像是思想是大有改变。
utt	所以现在大学生好像跟我们以前是大不一样了。对现在。对现在好多。对好多人追求个性好像是觉得他们认为的个性好像就是另类。	就是现在大学生好像跟我们以前是他不一样了。对现在是。对下好多的。对好多人追求个性好像是觉得他们认为的个性好像就是另类。
utt	另类就成了一种个性样的。唉对对。哦我看对对对就是非常的传统那类。看电视就能看出来。	因为没有给他们一种个性要买。别别。然后我看对对对就是非常的传统的人人。看电视就能看出来。
utt	不过感觉感觉他们有时候太过于封闭。你不觉得女性地位就比中国的女性地位要低吗。对那就更低了。看来你是属于那种含蓄型的。	不过感觉感觉他们有错太过于封闭。你不觉得女性地位就比中国的女性地位要低吗。那这个那就更低了。看一次属于那种含蓄性的。
utt	我觉得我在这一点跟你不一样我倒是觉得直爽一点比较好。这含蓄我觉得中国有时候就过于含蓄了。你不觉得吗。喂曹智慧吗。	我觉得我在这一点跟你不一样我倒是觉得止损一点比较好。这含蓄跳偶去中到有时候又过于含蓄了。你不觉得吗。喂乔智慧吗。
utt	哦我是李其。今天你好。今天我们就来聊聊我们。曾经就读过的大学。	哦我是李婷。今天你好。今天我们就来聊聊我们。曾经就出过的大学。
utt	我们以前都在那个阜阳师范学院读书对。我想问问你你你你比你喜欢就是我们曾经的学校吗我们曾经的大学吗。哦然后。最深刻的我觉得应该是。	我们那天都在那个阜阳师范学院读书对。我想问问你你喜欢这个我们曾经的学校吗我们曾经的大学吗。然后。最深刻的我觉得应该是。
