utt	喂 喂你叫什么名。王保文啊 你是 我姓曾。我姓曾 嗯 是啊。啊 住在哪里呀。	喂喂你叫沈分明。让我报文我姓张。我姓泽二十二。好都在哪里啊。
utt	我是上海人 但是我现在居住在阜阳。你呢 你也是。你现在也在阜阳吗。那你在阜阳能吃的惯吗。	我是上海人但是我现在居住在阜阳。你看你也是。你现在也在沈阳吗。那你在沈阳能吃得惯吗。
utt	我在阜阳反正是吃不太习惯 这边大部分都是面食啊。呃 天天中午都是馍。你呀。啊 那你的适应能力蛮强的。	我在阜阳了我反正是吃不太习惯这边大部分都是面食啊。嗯天天动物都是磨。你呀。然后的那你的事业能力蛮强的。
utt	你看我到现在还不 不是很习惯。每次吃馍最多只能吃。呃 一两个。喂 你好。	你看我到现在还不不是很习惯。每次吃馍最多挺能吃。嗯一两个就不。喂你好。
utt	刚吃过。说什么。我 我今天吃的鱼。不是。	然后吃过。什么啊。我我今天出去一。不是。
utt	嗯 嗯。唔 我不知道 反正 呃 我喜欢吃鱼。还有 还有。对呀 那你喜欢吃什么。	嗯嗯。我不知道反正我先吃鱼。还有第一。对啊李奶你喜欢。
utt	不会做 不会。我不会做。嗯 对呀。我 我会  我会炖米饭。	不会做不会。我不会做。嗯对呀。我会炖米饭。
utt	嗯 我不会烧菜。嗯 你呢。讲讲你嘛。你做鱼呀。	我不会说谁。嗯你呢。讲讲你吧。你跟我一样。
utt	那你都会烧。那你不会烧菜。真的 真的吗。那有机会你烧给我吃吃行。	那你学会说。让你给我收菜。真的真的吗。那有机会你说给我吃十下。
utt	唔 总体来说 唔 我喜欢吃素食 嗯。零食。唔 我喜欢吃。唔 山楂梅子。	嗯总体来说嗯我喜欢吃素食嗯。零食。嗯我喜欢吃。嗯山楂梅子。
utt	不过我喜  我也  唔 最喜欢吃水果。我喜欢吃苹果梨子香蕉葡萄。话梅。那你喜欢吃醋吗。	不过我媳妇我也嗯提醒他吃水果。我喜欢吃苹果梨子香蕉葡萄。范围。那你喜欢吃醋吗。
utt	那你喜欢吃醋吗。你讲 你喜欢吃酸的。那你和你女朋友出去。每天  每次出去都买零食吗。	那你喜欢吃醋吗。仪表你喜欢三门。那你和你女朋友自己。每天每次吃体都买零食吗。
utt	我讲你和你女朋友。每次出去可买零食吃啊。嗯 嗯。那你怎么不给她买多一点。	我想你和你女朋友。每次出去可买零食吃啊。嗯嗯。那你怎么不给他买做一点。
utt	你看 就是想要她不讲。照相。唔 我不想学。嗯 对。	你怕就是想要他不讲。照相。嗯我不想学。嗯对。
utt	唔 因为有人  有人烧给我吃啊。呃 嗯。不告诉 不告诉。我为什么要告诉你呢。	嗯因为有人有人烧给我吃啊。嗯嗯嗯。我知道说不告诉。我为什么要告诉你们。
utt	唉 我问你 你哪里人呀。嗯 噢。噢我也是 嗯。对呀 一开始不习惯 现在习惯了。	但是我问你你哪约呀。嗯老爷。我我也是对啊。对啊一他是喜欢现在习惯了。
utt	不过我现在 呃 现在最喜欢就吃阜阳大馍。啊 你还。啊 是我。啊 你好。	我现在现在最喜欢就吃怎样打磨。啊你爱。啊是我啊。你好。
utt	嗯 我们的聊天主题是 好。呃 总体来讲 大学生活是比较丰富的。给我们都留下了很深刻的印象 我还是比较喜欢的。你最  呃 你印象最深刻是什么事情啊。	我们的聊天主题好。呃总体来讲大学生活是比较丰富的。给我们的留下了很深刻的印象我还是比较喜欢的。你对你印象最深刻的是什么事情啊。
utt	你在大学当中印 印象  给你印象最深刻的是什么事啊 啊。嗯 算过得比较丰富 对吧。是吗 呃。那你考研的时 嗯 我啊。	你在大学当中尽想给你印象最深刻的是什么事啊。嗯嗯过得比较丰富对吧啊。嗯嗯。那你考研的是嗯我啊。
utt	感觉那段时间也算是最丰富的吧 因为那段时间 呃 总体来讲有很多事情要做。唔 全身心的去投入一件事情。我感觉如果一个人全身心的投入一件事情应该是最幸福的事情。你认为呢。	感觉那段时间也算是最丰富的吧因为那段时间总体来讲有很多事情要做。全自由心的去投入一件事情。我感觉如果一个人全身心地投入一件事情应该是最幸福的事情。你认为。
utt	本专业 你呢。我感觉。暑假时期复习得不太好 因为暑假时期没有学习气氛。总是一个人 跑过来跑过去 没有好像。	本专业你能。啊我感觉死。暑假时期复习的不太好因为暑假时期没有学习气氛。总是一个人单独旅碗就是跑过来跑过去没有回啊。
utt	不像同学集中在一起聊天的时候 或者是 呃 不是聊天 是学习啊。集中在一起学习的时候嘛 如果你感觉 唉 有个  有种气氛啊 能够推动人的一种奋进的力量 一个人的时候感觉好像。哎哟 没有动力 你想干什么就干什么 想睡觉就睡觉 有时候我早上。哎呀 不想起来就睡到七八点 这么一睡就醒不来就不想去了。	不像同学集中在一起聊天的时候或者是呃不是跟聊天这学习啊。其中在一起学习的时候嘛因为你感觉唉有个有种气氛能够推动人的一种奋据的力量一个人的时候感觉好像。还有没有动力你想干什么就干什么想睡觉就睡觉有时候我找他。大家刚想起来就睡了七八点他一下又醒过来就不想去了。
utt	哎哟。啊 对。就是 对对对 说到感觉还是 唔。嗯 喂。	大勇。那就。就是对对对说我感觉孩子嗯。嗯喂。
utt	嗯 你 你讲 我听着。嗯 嗯。哦 对对。呃 对。	嗯你你想送我学校。嗯嗯。那对。啊对。
utt	呃 对。呃 对。哦 我感觉是这样子 好像 不过。不过也不能讲算适当 因为现在也许是一种形势的发展吧 如果你走出去 看到很多应聘。	嗯。嗯对。我感觉是这样子好像不过。不过也不能讲声时尚因为现在也许是一种形式的发展嘛如果你走出去看了很多应聘。
utt	比如说以前 像我们工作了 毕竟是 呃。也经过应聘了 你看到好多正规的比较好像是比较大的公司啊 他首先要的就是。呃 大学以上 或者是有的大学文凭他都不要你啊 所以。大概是兴趣呀 兴趣 逼迫我们 起 的吧。	比如说以前像我们工作毕竟是嗯嗯。也听过应聘了你看到好多正规的比较好像是比较大的公司啊他首先叫的就是啊。呃大学以上或者说有的大学文凭他都不要你啊所以。大概不是姓氏性子低迫我们去的吧。
utt	也许 嗯 对吧。嗯 对。对对。就是啊 所以也许是说面对现实吧 也。	也许嗯对吧。嗯给。姐姐。就是啊所以也许就是说面对现实吧也。
utt	不过我觉得大学生活应该 怎么讲 应该还。唔 举行一些其他的活动 比如说可以出去锻炼自己的能力呀。或者是参与到社会实践当中 我觉得这样的比较丰富一些哈。不像 啊。	不过我觉得大学生我应该怎么讲应该还。嗯举行一期其他的活动比如说可以出去锻炼自己的能力啊。或者是参与到社会实践当中的我觉得这样的比较丰富一些哈啊。我不像啊。
utt	对对对对对 对。啊 对 主要我们学校主要的。呃 我们的学校主要是。毕竟还比较落后一点嘛 设毕要毕竟不提前嘛。	谢谢谢谢谢谢谢。啊对只要我们学校主要都。嗯我们的学校主要是嗯。毕竟还比较落后一点设备啊毕定不提钱啊。
utt	而且处得。地方也不是很繁华。所以信息量也比较少 活动时间的各方面也比较少 像我们整天  像我们是数学系。整天也就是功课也比较重 想出去 好像也没有时间啊。	而且处得。地方也不是很很繁华。所以信息量也比较少活动时间的各方面也比较少像我们整天像我们是复学系。整天有一个功课比较重想出去好像也没有时间啊。
utt	很多的约束 对吧。你已经  你在大学的生活当中 有参加什么活动吗。哦 对对对。我觉得人 不应该老。	很多的约束对吧。你你你你上大学的生活当中有参加什么活动吗。我好像这人。我觉得人跳得我不应该老公。
utt	呃 别人对你怎么样的看法 我觉得并不是特别的重要。关键是你自己对你自己的 的看法。因为你生活还是为自己过的 不是为别人而活着。对吧 嗯。	别人对你怎么样的看法我觉得并不是特别的重要。关键是你自己对自己的的看法。因为你送手还是为自己过来不是为别人来活的吗。对吧嗯。
utt	唉 对对对对对 就是。不过现在好像这种现象好得多了哦。因为现在人思想 对 跟我们当年好像是不一样。他们好像是比较自由啊 活泼啊 对吧 想干什么顾虑性就很少啦。	嗯对对对对对就是。我现在好像各种现象好得多了啊。因为现代人思想得跟我们当年好像是不一样啊。他们好像是比较自由活泼对吧想干什么顾虑性就很少了。
utt	我感觉自从好像就是 中国开放以后好像是思想是大有改变。所以现在大学生好像跟我们以前是大不一样了。嗯 对 现在。嗯 对 现在好多。	我感觉事情好像就是中国开放以后好像是思想是大有改变。就是现在大学生好像跟我们以前是他不一样了。啊对现在是。嗯对下好多的。
utt	对 好多人追求个性 好像是觉得他们认为的个性好像就是另类呀。另类就成了一种个性样的。唉 对 对。对对。	对好多人追求个性好像是觉得他们认为的个性好像就是另类啊。因为没有给他们一种个性要买。嗯别别。别的。
utt	呃 对。哦 我看 对对对 就是非常的传统那类。看电视就能看出来。不过感觉  感觉他们有时候太过于封闭。	然后对对对。然后我看对对对就是非常的传统的人人。看电视就能看出来。不过感觉感觉他们有错太过于封闭。
utt	你不觉得女性地位就比中国的女性地位要低吗。对吧。嗯 对 那就更低了。看来你是属于那种含蓄型的啊。	你不觉得女性地位就比中国的女性地位要低吗。对吧。那这个那就更低了。看一次属于那种含蓄性的。
utt	哦 那 嗯 嗯。我觉得我在这一点跟你不一样 我倒是觉得 直爽一点比较好。这含蓄 我觉得中国有时候就过于含蓄了。你不觉得吗。	嗯那我一定能。我觉得我在这一点跟你不一样我倒是觉得止损一点比较好。这含蓄跳偶去中到有时候又过于含蓄了。你不觉得吗。
