utt	label	record
20040615_112413_A001433_B001432-B-048638-048934	那你早上几点起床啊。	那你早晨几点起床啊。
20040615_112413_A001433_B001432-B-049134-049670	呃 那跟我差不多 我也是每天五点多钟起来完了起床跑跑步 打打球。	那跟我差不多我也是每天五点钟起来完了起床跑跑步打打球。
20040615_112413_A001433_B001432-B-049670-050334	完了 回来洗漱 洗脸 洗漱吃了早饭 上去了 有时候也不怎么吃早饭 就上班去学习了。	完了今天回来洗漱洗的洗洗漱吃点早饭上去了有时候也不怎么吃早饭就上班级学习呗。
20040615_112413_A001433_B001432-B-050334-050509	你们早上几点上课呀。	你们早上你也上课呀。
20040615_112413_A001433_B001432-B-050509-051000	八点上课 我们是七点半有早自习。	八点三更我们是七点半有走入席。
20040615_112413_A001433_B001432-B-051000-051303	你们有时候有啊。	不是你们有所有啊。
20040615_112413_A001433_B001432-B-051303-051616	那你们学 你们 你们都学什么呀。	那你们学你们都学什么呀。
20040615_112413_A001433_B001432-B-051616-051911	你是学什么的啊。	你是学什么呢。
20040615_112413_A001433_B001432-B-051911-052372	机械 机 机械是机电工程吗。	机械机械是机电工程吗。
20040615_112413_A001433_B001432-B-052372-052799	机械是机电工程吗。	机械是机电工程吗。
20040615_112413_A001433_B001432-B-052799-053067	是啊。	是啊。
20040615_112413_A001433_B001432-B-053067-053389	机械主要都学什么呀。	机械主要的学什么呀。
20040615_112413_A001433_B001432-B-054060-054408	那你们就是一出来之后就是一个技术工人呗。	那你们就是一出来之后就是一个技术工人吧。
20040615_112413_A001433_B001432-B-054408-054772	呃 那你学得怎么样啊。	哦那你学得怎么样啊。
20040615_112413_A001433_B001432-B-054772-055175	呃 我是学广告的。	我是学广告的。
20040615_112413_A001433_B001432-B-055175-055761	我们像这几年学什么 呃 绘画了 大学英语。	我们像这几年学什么绘画了大学英语。
20040615_112413_A001433_B001432-B-055761-056359	还有语文 还有 有很多 学了不少东西呢。	还有语文还有很多学了不少东西呢。
20040615_112413_A001433_B001432-B-056359-056710	我们还学构成 色彩构成 艺术构成。	我妈学构成色彩构成艺术构成。
20040615_112413_A001433_B001432-B-056710-057222	都是我们学的摄影 反正我们摄影现在没开课呢。	都是我们学的肺氧反正我们电影现在没开课呢我。
20040615_112413_A001433_B001432-B-057222-057783	呃 因为我们学广告的嘛 就是培养那种创新思维嘛。	因为我们取广告了就是培养那种创新思维。
20040615_112413_A001433_B001432-B-057783-058220	不过 我们就业好像是比较能困难一点。	不过我们就业好像是比较成困难一点。
20040615_112413_A001433_B001432-B-058220-058647	不像你学机械的 因为现在机械人才比较多嘛。	不你们学心械的因为现在心血晕材比较多嘛。
20040615_112413_A001433_B001432-B-059283-059949	呃 你像我们就不一样了 我们就是靠自己的创意吃饭 如果就是了你要找工。	你像我们就不一样了我们就是靠自己的创意是吧如果说是你要找出。
20040615_112720_A001435_B001434-A-000311-000600	喂你好。	喂你好。
20040615_112720_A001435_B001434-A-000836-001155	呃 不太经常旅游。	不太经常旅游。
20040615_112720_A001435_B001434-A-001564-001975	不过我比较喜欢旅游。	不过我比较喜欢旅游。
20040615_112720_A001435_B001434-A-002404-002878	去一些青山绿水的地方。	去一些青山绿水的地方。
20040615_112720_A001435_B001434-A-002878-003337	或者带有名胜古迹的 嗯。	或者带有名胜古迹的。
20040615_112720_A001435_B001434-A-003337-003759	再就花费比较少一点的 比较经济实惠的。	这就花费比较少一点的比较经济实惠的。
20040615_112720_A001435_B001434-A-004359-004736	分什么情况啊 如果要是。	非什么情况了如果要是。
20040615_112720_A001435_B001434-A-004736-005165	呃 和 和家人出去。	和和家人出去。
20040615_112720_A001435_B001434-A-005165-005583	如果家人是那么就是挺。	如果家人是那么就是挺。
20040615_112720_A001435_B001434-A-005583-006001	挺对自己放心的话还是和朋友。	挺对自己放心的话还是和朋友。
20040615_112720_A001435_B001434-A-006001-006389	同学一起出去比较好 和家人在一起比较拘束。	同学一起出去比较好说加上在一起比较虚数。
20040615_112720_A001435_B001434-A-007044-007311	没有。	没有。
20040615_112720_A001435_B001434-A-007517-007829	以后看看啦 看有机会就出去。	以后看看栏看油机会就出去。
20040615_112720_A001435_B001434-A-007829-008380	有机会一定出去逛逛。	有机会一定出去逛逛死。
20040615_112720_A001435_B001434-A-008380-008853	你经常旅游吗。	你经常旅游吗。
20040615_112720_A001435_B001434-A-009567-009882	你认为旅游有什么好处吗。	你认为旅游有什么好处吗。
20040615_112720_A001435_B001434-A-011773-012245	不错 呃 如果啊。	不错如果。
20040615_112720_A001435_B001434-A-012245-012807	就是有时间 金钱也足够的话 你最希望去哪里旅游啊。	就是有时间金钱也足够的话你最希望去哪里旅游啊。
20040615_112720_A001435_B001434-A-013610-013874	国外呢。	国外呢。
20040615_112720_A001435_B001434-A-014396-014760	啊 那你理想中的。	那理想中的。
20040615_112720_A001435_B001434-A-014760-015079	假期旅游用多长时间哪。	假期旅游用多长时间呢。
20040615_112720_A001435_B001434-A-016070-016722	那你认为更长一点的时间呢。	那你认为更长一点的时间呢。
20040615_112720_A001435_B001434-A-017723-018086	那如果工作不忙呢。	那如果工作不忙了吗死。
20040615_112720_A001435_B001434-A-018553-019016	啊 你要问一下你理想中的假期吧。	你要问一下你理想中的假期吧。
20040615_112720_A001435_B001434-A-019016-019360	该怎么玩呢。	该怎么玩儿呢。
20040615_112720_A001435_B001434-A-021164-021620	噢 你最希望和谁一起去旅游啊。	丑你最希望和谁一起去旅游啊。
20040615_112720_A001435_B001434-A-022741-023540	呃 你觉得你所在的城市有什么好玩的地方吗 有什么名胜古迹吗。	你们俩知道你觉得你所在的城市有什么好玩的地方吗有什么名胜舞姬吗。
20040615_112720_A001435_B001434-A-026099-026792	噢 有机会去松花湖看看吧 松花湖 比较好。	好有机会去送花湖看看吧送花湖比较好。
20040615_112720_A001435_B001434-A-026795-027377	呃 旅 旅游都你都想做些什么呀。	旅旅游灯你都想做些什么呀。
20040615_112720_A001435_B001434-A-029064-029458	唔 去过 不过。	嗯去过不过。
20040615_112720_A001435_B001434-A-029458-029824	没 没什么太大的意思 太热了。	没什么太大的意思太热了。
20040615_112720_A001435_B001434-A-030315-030595	呃 可以考虑考虑以后。	嗯可以考虑考虑以后。
20040615_112720_A001435_B001434-A-030595-030863	有时间一定会去的 呃。	有时间一定会去的。
20040615_112720_A001435_B001434-A-030863-031295	你认为中国最好的旅游胜地是哪里呀。	你认为中国最好的旅游胜地是哪里啊。
20040615_112720_A001435_B001434-A-032238-032464	那还有其它地方呢。	那还有其他地方呢。
20040615_112720_A001435_B001434-A-034793-035449	嗯 去过 不过没投 没 没 舍 下那钱。	嗯去过不过没偷没舍家那钱。
20040615_112720_A001435_B001434-A-035449-035661	太 太不。	太不。
20040615_112720_A001435_B001434-A-035661-036172	太不心甘情愿了 往那里投钱。	老师太不心甘情愿了往那里偷钱。
20040615_112720_A001435_B001434-A-036172-036615	比较浪费资金。	比较浪费资金。
20040615_112720_A001435_B001434-A-036615-037143	可以。	可以。
20040615_112720_A001435_B001434-A-037843-038083	行。	行。
20040615_112720_A001435_B001434-A-039083-039618	唔 听说你去过龙台山。	听说你去过龙南沙。
20040615_112720_A001435_B001434-A-039618-039988	那里咋样啊。	那得咋样啊。
20040615_112720_A001435_B001434-A-042207-042495	啊 那风景咋样啊。	那风景咋样啊。
20040615_112720_A001435_B001434-A-042927-043239	路好走吗。	路好走吧诶。
20040615_112720_A001435_B001434-A-043922-044217	你们坐车坐多长时间哪。	嗯你们坐着坐多长时间呢。
20040615_112720_A001435_B001434-A-044506-044948	就坐半个小时啊 挺近哪。	就坐半个小时啊挺近的啊。
20040615_112720_A001435_B001434-A-045191-045417	那如果不坐专车呢。	那如果不坐自然车呢。
20040615_112720_A001435_B001434-A-045706-045994	噢 嗯。	哦嗯。
20040615_112720_A001435_B001434-A-045994-046618	你吉林你现在最想去的是哪儿啊。	你吉林你现在最想去的是哪儿啊。
20040615_112720_A001435_B001434-A-047385-048015	你是你去是希望去玩一天就回来还是想玩几天再回来呀。	你是你去是希望去玩一天就回来还是想玩儿几天再回来啊。
20040615_112720_A001435_B001434-A-049884-050234	那你还知道吉林有什么地方吗。	那你还知道心里有什么地方吗。
20040615_112720_A001435_B001434-A-050632-050934	我呀 想想吧。	我要想想吧。
20040615_112720_A001435_B001434-A-052432-053066	看看吧 到时候如果有 钱 有条件就去呗。	看看吧到时候如果有天有条件就去呗。
20040615_112720_A001435_B001434-A-053627-053932	可以考虑考虑。	可以考虑考虑。
20040615_112720_A001435_B001434-A-055298-055508	还有颐和园呢。	他说医科园呢。
20040615_112720_A001435_B001434-A-056939-057268	哎 你觉得海南岛那地方怎么样。	你觉得海南岛的地方怎么样。
20040615_112720_A001435_B001434-A-057422-057902	唔 给你的印象和你就是你认为。	你给你的印象和你就是你认为。
20040615_112720_A001435_B001434-A-057902-058159	那块好不好。	那会儿好不好。
20040615_112720_A001435_B001434-A-058159-058512	在 在你的印象中它是一个什么样子的。	在在你的印象中他是一个什么样子的哦。
20040615_112720_A001435_B001434-A-059356-059833	噢 我感觉那块能比较好 因为那块。	哦我感觉那会儿呢比较好因为那会儿。
20040615_112720_A001435_B001434-A-059833-059946	我感觉。	我感觉。
20040615_112720_A001435_B001434-B-000432-000884	喂 你好 你经常旅游吗。	你好你经常旅游吗。
20040615_112720_A001435_B001434-B-001310-001515	不太经常旅游啊。	不太经常旅游啊。
20040615_112720_A001435_B001434-B-001931-002410	那如果你要 要是旅游的话 你喜 你希望是去哪儿呀。	那如果你要要是留的话你洗你希望是去哪儿啊。
20040615_112720_A001435_B001434-B-003932-004327	你喜欢和家人去呀还是同学朋友哇。	你喜欢和家人去还是同学朋友啊。
20040615_112720_A001435_B001434-B-006430-007173	啊 你上大学之前出去过 出去旅游过吗。	你上大学之前出去过出去旅游过吗。
20040615_112720_A001435_B001434-B-007178-007654	呃 上完大学之后呢。	嗯上大学之后呢啊。
20040615_112720_A001435_B001434-B-008669-009016	我 唔。	我嗯。
20040615_112720_A001435_B001434-B-009016-009383	上学时候和同学是出去旅游过。	上学的时候和同学是出去旅游过。
20040615_112720_A001435_B001434-B-009383-009636	和家人还没出去过。	贺家人没属于我。
20040615_112720_A001435_B001434-B-009966-010507	呃 郁闷时候出去溜哒溜哒心情比较好 再 看看大自然。	郁闷时候随溜达溜达心情比较好再看看杂志啊。
20040615_112720_A001435_B001434-B-010507-010902	也挺好的 总 在 长春 上呆着没啥意思。	也挺好的现在城市待着没啥意思。
20040615_112720_A001435_B001434-B-010902-011406	全都高楼大厦 出去看看青山绿水然后和心爱人出去。	全都到楼到上土地抗青山绿水喝心爱的人出去。
20040615_112720_A001435_B001434-B-011406-011855	是吧 你 你认为我的想法咋样。	是吧你以为我有像话咋样。
20040615_112720_A001435_B001434-B-012805-013230	唔 去一下桂林啦。	去一下桂林了。
20040615_112720_A001435_B001434-B-013230-013734	再去一下南极或北极。	在学校南极或北极。
20040615_112720_A001435_B001434-B-013734-014420	国外 要是我的语言行的话我就去。	国外那是我的语言行为化我就去。
20040615_112720_A001435_B001434-B-015099-015620	理想中的 呃 也就。	理想中的也就。
20040615_112720_A001435_B001434-B-015620-016277	两个星期吧半个月 好好玩一玩出去 好不容易出去一次。	两个星期吧三个月好好玩一玩出去好不容易出一次。
20040615_112720_A001435_B001434-B-016586-017224	正常一点的时间 呃 一个星期。	正常一点的时间一个星期。
