utt	label	record
20040602_212534_A001178_B001179-B-058373-058703	哦费迪南德比较猛这我知道。	非男的比较猛谢我知道。
20040602_212534_A001178_B001179-B-058703-058957	基恩哪。	谢谢一眼。
20040602_212534_A001178_B001179-B-058957-059163	有鸡眼煅。	有机眼恋吗。
20040602_212534_A001178_B001179-B-059163-059359	没有那还有基恩。	没有那还是煎吗。
20040602_212534_A001178_B001179-B-059686-059949	太次了那咋还不完事。	太次了是咋坏不完事儿。
20040602_214251_A001160_B001159-A-000221-000487	喂你好。	喂你好。
20040602_214251_A001160_B001159-A-000487-000825	唉听我声音清楚吗。	哦唉听我声息清楚吗。
20040602_214251_A001160_B001159-A-001226-001475	现在你可以聊聊大学生活了。	现在你可以聊聊大学生活了。
20040602_214251_A001160_B001159-A-002146-002547	不是很喜欢。	不是很喜欢。
20040602_214251_A001160_B001159-A-002806-003486	首先我对对大学的校园不太喜欢。	首先我对这一大学的救援不太喜欢。
20040602_214251_A001160_B001159-A-003486-004153	我觉得风景不够优美绿化面积也很少。	谢谢我觉得风景不够优美绿化面积也很少。
20040602_214251_A001160_B001159-A-004153-004789	然后散步的地方也没有开心的地方也没有。	然后散步的地方也没有开心的地方也没有。
20040602_214251_A001160_B001159-A-005515-005794	对到处到处都在施工。	对到处都在施工。
20040602_214251_A001160_B001159-A-005794-006309	感觉就好像到了一个并不完整的大学似的。	感觉就好像到了一个并不完整的大损失的。
20040602_214251_A001160_B001159-A-006652-007388	可能我现在就处在他发展的阶段。	我阶乱可能我现在正穿他发展的阶段。
20040602_214251_A001160_B001159-A-007848-008436	而且我觉得其实大学也不一定非要享受住校也。	而且我觉得其实大学也不一定非要想要住校园。
20040602_214251_A001160_B001159-A-008436-008940	所以那种组织似的我就比较喜欢组织的那种学校。	所以那种总不是的我就比较喜欢走词的那种学校。
20040602_214251_A001160_B001159-A-009179-010063	因为一直以来我都喜欢就是在家里呢学习感觉就像到自习室的话第一效率就不高。	因为一直以来我都喜欢就是在家里那样学习感觉就像到自习室的话学习效率就不高。
20040602_214251_A001160_B001159-A-010063-010668	对其实大学也不一定非要住校我觉得可能进行一下改革。	有一种伙伴对其实大师也不一定非有足球我觉得可以进金家该做。
20040602_214251_A001160_B001159-A-011270-011805	最好是我希望那个大学嘛很有文化的气息。	最好是我希望那个大熊猫还有文化的气息。
20040602_214251_A001160_B001159-A-011805-012223	然后里面的同学既又很纯朴。	然后里边同学既睿智忧患淳朴。
20040602_214251_A001160_B001159-A-012223-012759	然后呢其实大学给人更大的自由度。	然后呢其实大学给人更大的自由度。
20040602_214251_A001160_B001159-A-012759-013026	自由创造的空间想象的空间。	具有创造的空间想象的空间。
20040602_214251_A001160_B001159-A-013026-013672	而且就在人事自由这方面也可以更开放些。	而且就在人事自由这方面也可以动开放险。
20040602_214251_A001160_B001159-A-013672-014086	像现在每天就是十点必须回寝室嘛怎么样。	像现在每天就是十点批须回寝视猫怎么样。
20040602_214251_A001160_B001159-A-014086-014595	其实我觉得完全没有可能是学校那种必要的管理。	其实我觉得完全没有可能是学校的一种必要的管理。
20040602_214251_A001160_B001159-A-014595-015284	但是我觉得这种就是定时定点而且这么早的限制我不太喜欢。	但是我觉得这种就是定时定点而且这么早的限制我不太喜欢。
20040602_214251_A001160_B001159-A-017042-017925	而且我觉得像大学不应该再强化那种就作业意思了我觉得应该是一种自主的学习嘛。	而且我觉得像他学不应该再强化那种怎么作业意识了我觉得应该是一种自主的学习嘛。
20040602_214251_A001160_B001159-A-017925-018606	如果要是就是他想学这个东西的话那么就算不用这种强制性的监督也会去学。	如果要是就是他想学这个东西的话那么就算不用这种强制性的监督也会自学。
20040602_214251_A001160_B001159-A-018606-018961	如果要是不想学的话这样也没有必要。	如果要是不想学的话这样也没有必要。
20040602_214251_A001160_B001159-A-018961-019334	应该是给自由发展那种空间。	应该是给他们家自由发展的一种贡献是那种。
20040602_214251_A001160_B001159-A-021556-022178	对上大学毕竟培养能力变得更重要一些。	对校大学品性培养能力变得更重要一些时候。
20040602_214251_A001160_B001159-A-022178-022613	像原来的英式教育什么的基本上都是啃着书包。	将来来的意气教育什么的基本上都是肯定书包。
20040602_214251_A001160_B001159-A-022613-022883	感觉到大学之后。	感觉到大学之后。
20040602_214251_A001160_B001159-A-022883-023650	好像变得更现实然后有一点社会化然后逼着你去要煅练要自己的不同的能力。	好像变得更现实然后有一点社会化然后逼着你去要锻炼自己的不方面的能力。
20040602_214251_A001160_B001159-A-023650-024388	有的时候觉得不知道是是种正常现象还是人们理解的那种歪曲。	有的时候觉得不知道是这种正常现象还是人们理解的那种歪情。
20040602_214251_A001160_B001159-A-024388-025273	好像变得人变得更说得夸张一点有一点虚伪然后可能是现实所迫。	好像变得人变得更了说得夸张一点有一点虚伪然后可能是现实所过。
20040602_214251_A001160_B001159-A-025843-026268	好的心态。	好的心态。
20040602_214251_A001160_B001159-A-029544-030019	可能这也是大学生健康心态的一种表现。	可能这也是大学生健康心态的一种表现。
20040602_214251_A001160_B001159-A-030174-030561	不过我觉得我这方面确实挺现实的。	不过我觉得我这方面确实挺谦虚。
20040602_214251_A001160_B001159-A-031021-031353	我记得原来有一个朋友就告诉我。	我记得原来有一个朋友就告诉我。
20040602_214251_A001160_B001159-A-031353-031834	无论到什么时候都要你去适应环境不能环境适应你。	无论到什么时候都要你去适应环境不能让环境适应你。
20040602_214251_A001160_B001159-A-031834-032420	当时其实听起来的话自己也觉得明白哦。	当时其实我听起来的话自己也觉得明白。
20040602_214251_A001160_B001159-A-032420-032727	可是到现实中的时候觉得真的挺难的。	可是到现实的时候觉得真是挺难的。
20040602_214251_A001160_B001159-A-036832-037731	只不过是到这里面之后就要自己去走了不像原来有更多的是别人带着你去走。	只不过是到这几年之后希望自己去走不向然来有更多的是别人带着你去走。
20040602_214251_A001160_B001159-A-038436-038754	其实在大学有的时候觉得挺充实的。	其实在大直实我都说觉得挺平心的。
20040602_214251_A001160_B001159-A-038754-039663	不像那时候可能是人总是不像那时候无忧无虑嘻嘻哈哈然后想的事情更多了然后心里也感觉更空虚了。	我像那种可能是人总去了我像那时候无忧无虑嘻嘻哈哈然后想的事情更多然后心里也感觉更空虚了。
20040602_214251_A001160_B001159-A-042416-042793	其实人际关系很重要也挺复杂。	其实人际关系很重要也挺复杂。
20040602_214251_A001160_B001159-A-046171-047170	我觉得总体上来说肯定在世界名牌大学还有很大的差距喽就可能跟中中西方的那种思想还是有关系。	我觉得总体上来说肯定在世界名牌大学还有很大的差距这可能跟中东西方的那种思想还是有关系。
20040602_214251_A001160_B001159-A-047986-048449	但是层次太多了是什么意思呢。	真的讽刺太多是什么意思呢。
20040602_214251_A001160_B001159-A-054360-055204	那你觉得这种就是同时发生的就是好不好。	那你觉得这种就是层次划分的就是挺显的好不好就特别的。
20040602_214251_A001160_B001159-A-056734-057616	就是不以那个大学的好坏来判断这个学校同学的好坏。	就是不以那个大学的好坏来判断这个学校同学的好坏我给你二十八十四点。
20040602_214251_A001160_B001159-A-057616-058039	哦就是那种专业性很强的。	就是那种专业性很强的。
20040602_214251_A001160_B001159-B-000000-000267	听见了。	听见了没有。
20040602_214251_A001160_B001159-B-000267-000542	喂你好。	喂你好。
20040602_214251_A001160_B001159-B-000542-001058	听听没听说。	给给子清祝。
20040602_214251_A001160_B001159-B-001581-001811	我问两个问题。	我问两个问题不。
20040602_214251_A001160_B001159-B-001811-002134	你喜欢现在的大学吗。	你喜欢现在的大学吗。
20040602_214251_A001160_B001159-B-002540-002822	说说原因呢。	就是说原因是。
20040602_214251_A001160_B001159-B-003400-003606	为什么呢。	为什么呢。
20040602_214251_A001160_B001159-B-004931-005414	我想你这个学校应该是说那种新建的。	我想这个学校应该是说这种旗舰的。
20040602_214251_A001160_B001159-B-005414-005716	那你告诉我。	那你告诉我。
20040602_214251_A001160_B001159-B-006273-006844	那你有没有想过什么事物都是得有经过一个阶段才刚刚发展起来。	那你有没有想过的分事物都是没我经过的一个阶段才早快发展起来。
20040602_214251_A001160_B001159-B-007337-007904	希望你早日看到他的发展结果。	希望你早日看到他的发展结果。
20040602_214251_A001160_B001159-B-010029-010228	你说就是大学生活呗。	你说的就是大学生活呗。
20040602_214251_A001160_B001159-B-010744-011202	那你说你的大学生活应该是说最好是什么样的。	那说你的大学生活应该是说需要是什么样的死。
20040602_214251_A001160_B001159-B-015362-015554	我觉得也是。	我觉得也是嗯。
20040602_214251_A001160_B001159-B-015554-016408	我觉得最好是就是那种能把那种什么条例条制制度摆出来。	我觉得最好是就是那种把小制度摆出来。
20040602_214251_A001160_B001159-B-016408-016910	知不知道那不一定要求的那么严。	做不做到都不一定要求得那么严。
20040602_214251_A001160_B001159-B-019366-019541	我觉得你说得对。	我觉得你说得对。
20040602_214251_A001160_B001159-B-019541-020364	其实我理想中的大学呢倒是很那种非常理想化了就是想学什么就学什么。	其实我理想中的大学都是很这种非常理想化了就是想学什么就学生。
20040602_214251_A001160_B001159-B-020364-021007	我觉得在大学这个这个集体就是应该好好煅练自己。	我觉得在大学这个期就是应该好好做要联系。
20040602_214251_A001160_B001159-B-021007-021395	那种发展自己。	那种所说索方面都去发展自情。
20040602_214251_A001160_B001159-B-021395-021732	你说呢。	我我。
20040602_214251_A001160_B001159-B-025240-025871	其实我觉得就是在哪里都是这样我觉得关键是有一种好的心态。	其实我觉得就是在哪里都是这样我觉得关键是有一种好的心态。
20040602_214251_A001160_B001159-B-025871-026263	你说呢。	你说呢没事。
20040602_214251_A001160_B001159-B-026263-027046	其实我觉得无论是以后怎么打理就是现在你上大学也好或者以后到社会上参加工作也好。	其实我觉得无论是以后怎么打理就是现在也上大学也好或者说以后到社会上在工作也好。
20040602_214251_A001160_B001159-B-027046-027328	都会遇到不同的人和不同的环境。	都会遇到不同的人和不同的环境。
20040602_214251_A001160_B001159-B-027328-027905	有的可能是你很喜欢更多都是那种不满意。	有的可能是挺喜欢觉得更多的都是那种不满意。
20040602_214251_A001160_B001159-B-027905-028273	我觉得关键是有一种好的心态。	我觉得关键是有一种好的体态。
20040602_214251_A001160_B001159-B-028273-028641	而且最重要的是人要知足。	而且最重要的是人要知足。
20040602_214251_A001160_B001159-B-028641-029039	觉得要学会满足。	我觉得要学会满足。
20040602_214251_A001160_B001159-B-029039-029672	我对那种客观的心情很重要你说呢。	我对那种乐观的心情重要说了。
20040602_214251_A001160_B001159-B-030556-031040	我觉得大学生就是在大学四年之中就应该学会一些。	我觉得大概是是就是在大学四年之中是应该学一些。
20040602_214251_A001160_B001159-B-032501-032951	就是这样。	就是这样。
20040602_214251_A001160_B001159-B-032951-033567	其实说说我自己呢以前在大学挺盲目了真的。	其实他说说我自己呢以前跟大学挺忙活是真。
20040602_214251_A001160_B001159-B-033567-034079	从高中到大学考上大学之后。	从高中的大学考上大学之后。
