utt	label	record
20040717_155146_A010412_B010413-A-019208-020062	哎你上次发那个皮蛋皮蛋是怎么怎么最好是怎么搞就是搞麻油跟醋摆在一起回去回去能。	你上次发了个皮蛋皮蛋子怎么最好是怎么搞就是搞蚂油跟醋摆在一起后吸估计能背。
20040717_155146_A010412_B010413-A-020708-020974	对有点蛋黄好像切开之后都有点都。	对你的淡滑和切开之后都有点。
20040717_155146_A010412_B010413-A-022321-022862	哎我跟你讲买回去那个那个就是那个皮蛋外面那个壳要不要要不要把它搞掉。	我们跟你讲买回去的那个就是那个皮蛋外面那个嗑要要不要把它搞掉。
20040717_155146_A010412_B010413-A-022862-023243	要搞掉不要搞掉。	把对方说要搞定不要搞定。
20040717_155146_A010412_B010413-A-023243-023596	又摆那里就那样摆。	就摆了两就连摆。
20040717_155146_A010412_B010413-A-023775-023973	不要把洗洁洗干净。	不要把洗的洗干净。
20040717_155146_A010412_B010413-A-024059-024203	吃的时候再搞是。	次数在搞是。
20040717_155146_A010412_B010413-A-025182-025436	哦不要不要不要跟它搞掉是。	不要跟他搞调是。
20040717_155146_A010412_B010413-A-025436-025926	哟我家里把它那个什么皮蛋外面的壳全部把它搞洗洗干净呢不用洗啦。	因为我家里把那个什么皮蛋外面的科程部给把它搞洗衣干净不用洗了。
20040717_155146_A010412_B010413-A-025926-026166	就这个时候来洗是。	就是就这个是在洗是。
20040717_155146_A010412_B010413-A-026684-027179	然后就是一就把那什么醋醋汁倒到里面。	不过然后就是就把那什么兔处子罩到里面。
20040717_155146_A010412_B010413-A-027179-027460	单了吃是。	大的次数。
20040717_155146_A010412_B010413-A-028219-028733	哦就是你醋是把搞盘子沾着然后把那皮蛋剥好之后往那里面沾了吃。	就是等于肚子把高盘转了然后把那皮蛋剥好之后把里面斩了吃。
20040717_155146_A010412_B010413-A-029309-029431	切了生姜末。	骑车瞬间不。
20040717_155146_A010412_B010413-A-029860-030206	哦醋还要再醋把它做下调料是。	我出海初帮它做一下调料是。
20040717_155146_A010412_B010413-A-031094-031502	哦把它切下子切切切成四片然后把他沾了吃。	把它切下子切下切切成四片然后摆它上来吃。
20040717_155146_A010412_B010413-A-032797-033007	哦把它割开来不是用刀切。	把它割开的不是用导弹。
20040717_155146_A010412_B010413-A-033647-034134	蛋不好不等于不好切那个那个就是那个蛋蛋不好切。	虽然不好部得也不好切就是蛋不好切。
20040717_155146_A010412_B010413-A-035783-035889	皮蛋还煮。	其他还死。
20040717_155146_A010412_B010413-A-035968-036225	主要是哦皮蛋就就不蛋黄。	主要是我皮蛋就就不淡黄金。
20040717_155146_A010412_B010413-A-036297-036441	哦对对对。	对对对。
20040717_155146_A010412_B010413-A-037599-037894	对黄黄稀得很哈。	对花花喜得很。
20040717_155146_A010412_B010413-A-039069-039141	对对对。	对对对。
20040717_155146_A010412_B010413-A-039498-040057	哎哎皮蛋拿回去估计摆冰箱里面把它洗洗好摆那里估计摆半个月不会坏。	鸡蛋拿回去估计摆冰箱里面把它洗洗好摆来的估计摆半个月不会坏。
20040717_155146_A010412_B010413-A-040352-040722	我你家你家不是摆不是摆冰箱里你就是搞那个。	就我你讲你家不是白不是白冰箱的就是搞那个。
20040717_155146_A010412_B010413-A-040787-040907	就摆边上。	就白边上。
20040717_155146_A010412_B010413-A-041109-041378	哦就摆在阴地方不要不要太阳晒到了。	而就把那阴地方不要太阳晒到的。
20040717_155146_A010412_B010413-A-041789-041995	哦要把能通风是。	要把能碰碰是。
20040717_155146_A010412_B010413-A-042616-042798	哦蚊子蚊子不能叮哪。	蚊子蚊子不能给你带。
20040717_155146_A010412_B010413-A-042898-043192	蚊子蚊子蚊子叮怎么呢蚊子叮了坏了是。	文凭什么呢文子顶的坏料是。
20040717_155146_A010412_B010413-A-043295-043460	皮蛋哦蚊子还不能叮的。	皮大纹他不能顶着。
20040717_155146_A010412_B010413-A-043570-043931	哦哎你吃的你吃到现在有没有臭的有没有坏的臭的。	你这是你吃的现在有没有醋了有没有坏了醋的。
20040717_155146_A010412_B010413-A-044058-044376	还没有那个臭的坏的可以去换的。	还没有那个书的坏了可以有去换的。
20040717_155146_A010412_B010413-A-044548-044674	没有没有。	没有。
20040717_155146_A010412_B010413-A-044915-045137	这次这次怎么样还可以呗。	这是设施怎么样还可以。
20040717_155146_A010412_B010413-A-045257-045477	还可以哈今年价格也涨了。	可以今年价格也攒了。
20040717_155146_A010412_B010413-A-045477-045957	就今年去年是五毛一个今年七毛一个了。	这几年去年在五毛一个今年七毛一个了。
20040717_155146_A010412_B010413-A-046067-046370	七毛呢他妈的便宜一分钱都不便宜啦。	起毛了便一分钱都不便宜了。
20040717_155146_A010412_B010413-A-046483-046733	好像端午节的时候还是五毛。	他像端母鸡的时候还是五毛。
20040717_155146_A010412_B010413-A-046733-047052	现在就要涨到涨到七毛一个。	现在就要长了七毛一个。
20040717_155146_A010412_B010413-A-047567-047687	那是那是。	那是那个是。
20040717_155146_A010412_B010413-A-047687-047903	那个生的是。	那个生的是。
20040717_155146_A010412_B010413-A-048102-048445	你买回来买回来怎么煮哇。	你买回来买回来什么猪。
20040717_155146_A010412_B010413-A-049476-049630	哦又炒是。	用草是。
20040717_155146_A010412_B010413-A-049777-050134	那个那个腌了自己腌自己不腌了。	那个烟自己也自己不烟。
20040717_155146_A010412_B010413-A-050312-050655	现在街上好像有有卖了那个腌好的那种。	就在街上还有卖了那个演好的那种。
20040717_155146_A010412_B010413-A-051013-051192	那几毛那个我没买过。	那吉毛那个我没买过。
20040717_155146_A010412_B010413-A-051271-051373	也要七毛哇。	也要起码。
20040717_155146_A010412_B010413-A-051689-051806	是嘛现在。	什么现在挺好。
20040717_155146_A010412_B010413-A-051957-052087	现在价格都涨了哈。	现在价格都涨的话。
20040717_155146_A010412_B010413-A-052653-052938	是现在吃的东西都涨了。	是要吃东西多长。
20040717_155146_A010412_B010413-A-052938-053216	只要是跟吃有关的都涨都涨价。	主要是跟吃一关的部长都长家。
20040717_155146_A010412_B010413-A-053433-053605	现现在。	这这边。
20040717_155146_A010412_B010413-A-053715-054305	我现在准备准备学烧吃准备学烧吃。	我现在准备准备学少吃怎么学少吃。
20040717_155146_A010412_B010413-A-054462-054798	不是不讲究现在不是不不不烧吃没得吃。	不是个讲究现在不少事没得吃。
20040717_155146_A010412_B010413-A-054864-055092	是现在要学着学着烧。	现在也学得少。
20040717_155146_A010412_B010413-A-055092-055361	所以所以跟你学学烧菜。	可以给你学学烧菜。
20040717_155146_A010412_B010413-A-055361-055618	跟你学学烧菜。	给学少这样。
20040717_155146_A010412_B010413-A-055822-056076	跟跟你学学烧菜。	给一些烧菜。
20040717_155146_A010412_B010413-A-056076-056954	你的那个你还你还什么什么我看你在乡下好像一大桌菜子你都烧得起来怎么你是怎么过过年你怎么怎么搞得起来了。	那个你还有什么我给你再想一下好像一大桌子菜你都烧得起来过年怎么搞得起来的。
20040717_155146_A010412_B010413-A-057327-057670	你一桌菜十几个菜轻松搞起来。	你一做菜十几个菜轻松搞起来。
20040717_155146_A010412_B010413-A-057828-058176	要要要有人跟你打下手哇。	要有人给你打下手。
20040717_155146_A010412_B010413-A-058176-058440	就就你自己搞。	就你自己搞。
20040717_155146_A010412_B010413-B-000000-000663	喂你你好今天天气好。	喂你你好今天天气好。
20040717_155146_A010412_B010413-B-001013-001604	因为他这个怎么上不来现在上来了我看。	因为它这个怎么上不来再上来了。
20040717_155146_A010412_B010413-B-002034-002419	没事的你今天是买了什么鱼了。	没事的你今天是买了什么鱼呢。
20040717_155146_A010412_B010413-B-002649-003072	糖醋鱼一般是这样的以鲤鱼为主。	糖醋于一般是这样的以鲤鱼为主。
20040717_155146_A010412_B010413-B-003072-003551	因为鲤鱼的肉比较一些。	因为鲤鱼的肉比较顿时一些。
20040717_155146_A010412_B010413-B-003551-004044	把它剖析之后用那个酱油。	把它破体之后用那个酱油。
20040717_155146_A010412_B010413-B-004089-004402	腌制一一下再晾干。	腌制一下在晾干。
20040717_155146_A010412_B010413-B-004436-005230	晾干以后再那个油火烧到一半的热度烧到六七十度那个样子。	晾干以后在那个油火烧了一半的热度烧了六七十度那个样子。
20040717_155146_A010412_B010413-B-005316-005748	再用油上去小火炸。	再用油上去小火炸了。
20040717_155146_A010412_B010413-B-005886-006291	炸到八成熟的时候再捞出来。	到了月八月成熟的时候再捞出来。
20040717_155146_A010412_B010413-B-006291-006948	捞出来以后再加那个佐料比如说黄酒生姜。	捞出来以后再加那个佐料比如说黄酒生姜。
20040717_155146_A010412_B010413-B-007058-007405	蒜糖醋。	算糖透。
20040717_155146_A010412_B010413-B-007535-007871	把佐料一起和在鱼里面。	把资料已经活在鱼里面。
20040717_155146_A010412_B010413-B-007871-008332	放一点点水跟黄酒等它熬干以后。	放一点点水跟黄酒等它熬干以后。
20040717_155146_A010412_B010413-B-008414-008717	再加点味精就可以捞出来了。	再加点味精就可以捞出来了。
20040717_155146_A010412_B010413-B-008717-009092	它的糖醋鱼是这个样子做法。	它的糖醋鱼是这个样子的做法。
20040717_155146_A010412_B010413-B-009092-009288	如果是。	如果是。
20040717_155146_A010412_B010413-B-009845-010717	一般的烧黄鱼比如说烧黄鱼是这样子比如说新鲜的黄鱼买来以后。	一般的烧黄鱼比如说烧黄鱼是这样子比如说新鲜的黄鱼买来以后。
20040717_155146_A010412_B010413-B-011144-011896	一般是中等的一般在三两到四两那种算中等的。	一般是中等的一般是在三两到四两那种算中等的。
20040717_155146_A010412_B010413-B-011896-012260	二两一两以下就算小的黄鱼。	二两一两以下的这样小的黄金。
20040717_155146_A010412_B010413-B-012504-012837	中等的黄鱼一般是这样子比如说。	中等的话一般是这样子比如说。
20040717_155146_A010412_B010413-B-012837-013603	买来之后把它洗干净鱼肚子剖开以后放点盐。	买来之后把它洗干净雨肚子剥开以后放点盐。
20040717_155146_A010412_B010413-B-013689-014126	把肠子拿出来放点盐两边的肉什么抹点盐。	把肠子拉出来放点盐两边的肉抹点盐。
