id	audio	n_frames	tgt_text	speaker
2086-149220-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29328315548:167168	522	it now contained only chanticleer his two wives and a solitary chicken	2086
2086-149220-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65106027369:283968	887	it was evident that the race had degenerated like many a noble race besides in consequence of too strict a watchfulness to keep it pure	2086
2086-149220-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26343691612:338688	1058	these feathered people had existed too long in their distinct variety a fact of which the present representatives judging by their lugubrious deportment seemed to be aware	2086
2086-149220-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35827697500:445888	1393	they kept themselves alive unquestionably and laid now and then an egg and hatched a chicken not for any pleasure of their own but that the world might not absolutely lose what had once been so admirable a breed of fowls	2086
2086-149220-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46981895969:621248	1941	the distinguishing mark of the hens was a crest of lamentably scanty growth in these latter days but so oddly and wickedly analogous to hepzibah's turban that phoebe to the poignant distress of her conscience but inevitably was led to fancy a general resemblance betwixt these forlorn bipeds and her respectable relative	2086
2086-149220-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1558207847:479488	1498	the chicken crept through the pales of the coop and ran with some show of liveliness to her feet while chanticleer and the ladies of his household regarded her with queer sidelong glances and then croaked one to another as if communicating their sage opinions of her character	2086
2086-149220-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28728450801:561728	1755	so wise as well as antique was their aspect as to give color to the idea not merely that they were the descendants of a time honored race but that they had existed in their individual capacity ever since the house of the seven gables was founded and were somehow mixed up with its destiny	2086
2086-149220-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23240796349:306048	956	he held a hoe in his hand and while phoebe was gone in quest of the crumbs had begun to busy himself with drawing up fresh earth about the roots of the tomatoes	2086
2086-149220-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59528025482:261568	817	they have known me much longer but never honor me with any familiarity though hardly a day passes without my bringing them food	2086
2086-149220-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12083194942:240128	750	miss hepzibah i suppose will interweave the fact with her other traditions and set it down that the fowls know you to be a pyncheon	2086
2086-149220-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59425085842:277888	868	ah but these hens answered the young man these hens of aristocratic lineage would scorn to understand the vulgar language of a barn yard fowl	2086
2086-149220-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4039602737:218048	681	i prefer to think and so would miss hepzibah that they recognize the family tone for you are a pyncheon	2086
2086-149220-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60303988024:421248	1316	my name is phoebe pyncheon said the girl with a manner of some reserve for she was aware that her new acquaintance could be no other than the daguerreotypist of whose lawless propensities the old maid had given her a disagreeable idea	2086
2086-149220-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62252908079:93248	291	i turn up the earth by way of pastime	2086
2086-149220-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59178975084:106368	332	it is like a bandage over one's eyes to come into it	2086
2086-149220-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26837992702:296128	925	if you would permit me said the artist looking at phoebe i should like to try whether the daguerreotype can bring out disagreeable traits on a perfectly amiable face	2086
2086-149220-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15962935816:235328	735	most of my likenesses do look unamiable but the very sufficient reason i fancy is because the originals are so	2086
2086-149220-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44323093356:121408	379	there is a wonderful insight in heaven's broad and simple sunshine	2086
2086-149220-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37828305022:327808	1024	while we give it credit only for depicting the merest surface it actually brings out the secret character with a truth that no painter would ever venture upon even could he detect it	2086
2086-149220-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35961560134:153408	479	yet the original wears to common eyes a very different expression	2086
2086-149220-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65284822003:135488	423	he exhibited a daguerreotype miniature in a morocco case	2086
2086-149220-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6538437231:91008	284	phoebe merely glanced at it and gave it back	2086
2086-149220-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33829733697:178048	556	i can assure you that this is a modern face and one which you will very probably meet	2086
2086-149220-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54107650442:258688	808	the sun as you see tells quite another story and will not be coaxed out of it after half a dozen patient attempts on my part	2086
2086-149220-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33893498847:274048	856	here we have the man sly subtle hard imperious and withal cold as ice look at that eye	2086
2086-149220-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30018673704:119808	374	and yet if you could only see the benign smile of the original	2086
2086-149220-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56604170795:237568	742	well i don't wish to see it any more observed phoebe turning away her eyes it is certainly very like the old portrait	2086
2086-149220-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65737604437:188608	589	if the original is still in the world i think he might defy the sun to make him look stern and hard	2086
2086-149220-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27669827628:337088	1053	is there nothing wild in the eye continued holgrave so earnestly that it embarrassed phoebe as did also the quiet freedom with which he presumed on their so recent acquaintance	2086
2086-149220-36	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4516271697:201728	630	it is nonsense said phoebe a little impatiently for us to talk about a picture which you have never seen	2086
2086-149220-37	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64861572834:154368	482	since you are a friend of my cousin hepzibah's you should ask her to show you the picture	2086
2086-149220-38	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28609060891:138688	433	so we will be fellow laborers somewhat on the community system	2086
2086-149220-39	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54605813686:78848	246	she did not altogether like him	2086
2086-149220-40	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58319140048:213888	668	oh rejoined the daguerreotypist because like an old lady's cup of tea it is water bewitched	2086
2086-149220-41	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40978952458:473408	1479	she was indistinctly aware however that the gaunt figure of the old gentlewoman was sitting in one of the straight backed chairs a little withdrawn from the window the faint gleam of which showed the blanched paleness of her cheek turned sideways towards a corner	2086
2086-149220-42	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37001850103:90368	282	but put it on the table in the corner of the passage	2086
2086-149220-43	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42881710666:88128	275	what an instrument is the human voice	2086
2086-149220-44	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64487901192:125888	393	how wonderfully responsive to every emotion of the human soul	2086
2086-149220-45	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62831326233:145088	453	fewer words than before but with the same mysterious music in them	2086
2086-149220-46	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64432465662:108928	340	pray go to bed for i am sure you must need rest	2086
2086-149220-47	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13513595201:124928	390	i will sit in the parlor awhile and collect my thoughts	2086
2086-149220-48	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26154112400:361408	1129	while thus dismissing her the maiden lady stept forward kissed phoebe and pressed her to her heart which beat against the girl's bosom with a strong high and tumultuous swell	2086
2086-149220-49	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53128405119:371008	1159	at some uncertain period in the depths of night and as it were through the thin veil of a dream she was conscious of a footstep mounting the stairs heavily but not with force and decision	2086
2277-149874-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18268166077:495808	1549	minnie's flat as the one floor resident apartments were then being called was in a part of west van buren street inhabited by families of labourers and clerks men who had come and were still coming with the rush of population pouring in at the rate of fifty thousand a year	2277
2277-149874-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60313708708:224768	702	to carrie the sound of the little bells upon the horse cars as they tinkled in and out of hearing was as pleasing as it was novel	2277
2277-149874-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18425252108:162688	508	to him the presence or absence of his wife's sister was a matter of indifference	2277
2277-149874-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65539047317:245888	768	he was of a clean saving disposition and had already paid a number of monthly instalments on two lots far out on the west side	2277
2277-149874-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33908818930:102528	320	his ambition was some day to build a house on them	2277
