id	audio	n_frames	tgt_text	speaker
260-123288-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:829669116:319488	998	on the mast already i see the light play of a lambent saint elmo's fire the outstretched sail catches not a breath of wind and hangs like a sheet of lead	260
260-123288-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:31045361110:286848	896	but if we have now ceased to advance why do we yet leave that sail loose which at the first shock of the tempest may capsize us in a moment	260
260-123288-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43224810179:113088	353	that will be safest no no never	260
260-123288-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36459714475:363968	1137	the piled up vapours condense into water and the air put into violent action to supply the vacuum left by the condensation of the mists rouses itself into a whirlwind	260
260-123288-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55931503583:57408	179	hans stirs not	260
260-123288-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11437636985:677568	2117	from the under surface of the clouds there are continual emissions of lurid light electric matter is in continual evolution from their component molecules the gaseous elements of the air need to be slaked with moisture for innumerable columns of water rush upwards into the air and fall back again in white foam	260
260-123288-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6029807598:155328	485	i refer to the thermometer it indicates the figure is obliterated	260
260-123288-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66771284988:166848	521	is the atmospheric condition having once reached this density to become final	260
260-123288-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66910696354:103488	323	the raft bears on still to the south east	260
260-123288-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24677338319:94208	294	at noon the violence of the storm redoubles	260
260-123288-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29073090418:92288	288	each of us is lashed to some part of the raft	260
260-123288-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61573432529:86208	269	the waves rise above our heads	260
260-123288-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43783799172:118208	369	they seem to be we are lost but i am not sure	260
260-123288-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23146188961:75968	237	he nods his consent	260
260-123288-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18004943922:466688	1458	the fireball half of it white half azure blue and the size of a ten inch shell moved slowly about the raft but revolving on its own axis with astonishing velocity as if whipped round by the force of the whirlwind	260
260-123288-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40451827786:429888	1343	here it comes there it glides now it is up the ragged stump of the mast thence it lightly leaps on the provision bag descends with a light bound and just skims the powder magazine horrible	260
260-123288-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2035840646:512768	1602	we shall be blown up but no the dazzling disk of mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it steadily it threatens the head of my uncle who falls upon his knees with his head down to avoid it	260
260-123288-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17520084886:201408	629	a suffocating smell of nitrogen fills the air it enters the throat it fills the lungs	260
260-123288-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54289204384:83008	259	we suffer stifling pains	260
260-123440-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9760817475:68928	215	and how odd the directions will look	260
260-123440-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4708336079:55168	172	poor alice	260
260-123440-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36784976412:470528	1470	it was the white rabbit returning splendidly dressed with a pair of white kid gloves in one hand and a large fan in the other he came trotting along in a great hurry muttering to himself as he came oh the duchess the duchess	260
260-123440-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22489884034:114368	357	oh won't she be savage if i've kept her waiting	260
260-123440-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24661866817:384128	1200	alice took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking dear dear how queer everything is to day	260
260-123440-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18141783756:99008	309	and yesterday things went on just as usual	260
260-123440-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38519801648:86528	270	i wonder if i've been changed in the night	260
260-123440-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17901037896:107968	337	i almost think i can remember feeling a little different	260
260-123440-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65117431694:119488	373	i'll try if i know all the things i used to know	260
260-123440-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17797257638:99328	310	i shall never get to twenty at that rate	260
260-123440-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33488101720:265728	830	how cheerfully he seems to grin how neatly spread his claws and welcome little fishes in with gently smiling jaws	260
260-123440-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23722615246:155328	485	no i've made up my mind about it if i'm mabel i'll stay down here	260
260-123440-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37847273389:167488	523	it'll be no use their putting their heads down and saying come up again dear	260
260-123440-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2534674505:110848	346	i am so very tired of being all alone here	260
260-123440-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33020458928:121728	380	and i declare it's too bad that it is	260
260-123440-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8126310449:197888	618	i wish i hadn't cried so much said alice as she swam about trying to find her way out	260
260-123440-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40142284560:156288	488	i shall be punished for it now i suppose by being drowned in my own tears	260
260-123440-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17065397532:97728	305	that will be a queer thing to be sure	260
260-123440-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59221079756:115968	362	i am very tired of swimming about here o mouse	260
260-123440-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58256789247:211648	661	cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended	260
260-123440-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52317739588:159488	498	we won't talk about her any more if you'd rather not we indeed	260
2830-3979-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32493937516:195328	610	we want you to help us publish some leading work of luther's for the general american market will you do it	2830
2830-3979-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33382527647:515648	1611	the condition is that i will be permitted to make luther talk american streamline him so to speak because you will never get people whether in or outside the lutheran church actually to read luther unless we make him talk as he would talk today to americans	2830
2830-3979-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58551742082:137728	430	let us begin with that his commentary on galatians	2830
2830-3979-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27866659608:258368	807	the undertaking which seemed so attractive when viewed as a literary task proved a most difficult one and at times became oppressive	2830
2830-3979-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46685709628:61888	193	it was written in latin	2830
2830-3979-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41260540451:67008	209	the work had to be condensed	2830
2830-3979-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49490437457:145088	453	a word should now be said about the origin of luther's commentary on galatians	2830
2830-3979-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53490954057:469248	1466	much later when a friend of his was preparing an edition of all his latin works he remarked to his home circle if i had my way about it they would republish only those of my books which have doctrine my galatians for instance	2830
2830-3979-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29282542524:301568	942	in other words these three men took down the lectures which luther addressed to his students in the course of galatians and roerer prepared the manuscript for the printer	2830
2830-3979-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15233345188:266688	833	it presents like no other of luther's writings the central thought of christianity the justification of the sinner for the sake of christ's merits alone	2830
2830-3979-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40098161413:107008	334	but the essence of luther's lectures is there	2830
2830-3979-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37417680382:301888	943	the lord who has given us power to teach and to hear let him also give us the power to serve and to do luke two	2830
2830-3979-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18323505164:115648	361	the word of our god shall stand forever	2830
2830-3980-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4877300900:118848	371	in every way they sought to undermine the authority of saint paul	2830
2830-3980-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52592077258:125888	393	they said to the galatians you have no right to think highly of paul	2830
2830-3980-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32735190034:64448	201	he was the last to turn to christ	2830
2830-3980-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59670059042:78848	246	paul came later and is beneath us	2830
2830-3980-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25992337236:121408	379	indeed he persecuted the church of christ for a long time	2830
2830-3980-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40083444723:205888	643	do you suppose that god for the sake of a few lutheran heretics would disown his entire church	2830
2830-3980-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10386040189:204608	639	against these boasting false apostles paul boldly defends his apostolic authority and ministry	2830
2830-3980-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19145776296:325568	1017	as the ambassador of a government is honored for his office and not for his private person so the minister of christ should exalt his office in order to gain authority among men	2830
2830-3980-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28792552658:154368	482	paul takes pride in his ministry not to his own praise but to the praise of god	2830
