utt	label	record
20040723_193355_A010689_B010690-B-053004-053537	嗯 叫什么爱的领域 哦 为 为神州领域做的那个新 那个广告那个。	反而吗爱的领域为神智领域做那个那个广告那个。
20040723_193355_A010689_B010690-B-053912-054348	哦 哦 我有看 有 有 那个什么郭富城 郑秀文。	我有看有那个什么郭富城郑佑文。
20040723_193355_A010689_B010690-B-054348-054816	陈冠希 还有周杰伦 嗯 好多人。	陈冠希周杰伦我好多人。
20040723_193355_A010689_B010690-B-054981-055390	嗯 它怎么请那么多 它跑到那个什么那个非洲那些国家。	我请那么多他还跑到那什么那个非洲那个国家。
20040723_193355_A010689_B010690-B-055390-056063	我当时就看那个就是拍摄的内幕就 看那个  那个  那个娱乐杂志就会讲说他们几个。	我当时就看那个就是拍摄就那边就看那个娱乐杂志就会讲说他们几个。
20040723_193355_A010689_B010690-B-056593-056699	嗯 对。	亮子。
20040723_193355_A010689_B010690-B-056699-056950	嗯 花了。	那个家花。
20040723_193355_A010689_B010690-B-056950-057212	请布莱尼花了四十亿台币。	请不拿零花四十亿台币。
20040723_193355_A010689_B010690-B-057342-057404	嗯。	妈。
20040723_193355_A010689_B010690-B-057555-057810	百事就显得好大家一个。	而是就显得好大家一个。
20040723_193355_A010689_B010690-B-058064-058250	很接近平民那种。	很接近平民内容。
20040723_193355_A010689_B010690-B-058395-058529	嗯。	嗯。
20040723_193355_A010689_B010690-B-059461-059557	嗯。	嗯嗯。
20040723_193355_A010689_B010690-B-059619-059951	可口可乐 它 它办了不少年哦。	哥可乐他还抱着不少宁。
<d>
20040725_162229_A010729_B010730-A-000000-000239	你好。	你好。
20040725_162229_A010729_B010730-A-000480-000630	好的。	好的。
20040725_162229_A010729_B010730-A-001015-001313	可以呀。	可以啊。
20040725_162229_A010729_B010730-A-001313-001694	我爱好是睡觉。	我爱好是睡觉。
20040725_162229_A010729_B010730-A-001694-002020	对。	对呀。
20040725_162229_A010729_B010730-A-002020-002318	那没办法呀。	那没办法呀。
20040725_162229_A010729_B010730-A-002318-002647	每天上班特别累呀。	每天上班特别累啊。
20040725_162229_A010729_B010730-A-002861-003142	有时间嘛。	有时间嘛。
20040725_162229_A010729_B010730-A-004117-004288	每天时间。	每天时间。
20040725_162229_A010729_B010730-A-004288-004789	只有中午那一点时间睡得不够呀 所以特别累。	只有中午那一点时间睡得不够头也特别累。
20040725_162229_A010729_B010730-A-004789-005200	我啊 我在阜阳上班呀。	我啊我在阜阳上班。
20040725_162229_A010729_B010730-A-005200-005338	对呀。	对呀。
20040725_162229_A010729_B010730-A-005567-005749	阜阳古楼这边啦。	阜阳鼓楼这边了。
20040725_162229_A010729_B010730-A-005749-005906	市中心。	市中心。
20040725_162229_A010729_B010730-A-006304-006504	唔。	嗯。
20040725_162229_A010729_B010730-A-006504-006678	就是。	就是。
20040725_162229_A010729_B010730-A-006678-006877	怡和 大市场对面啦。	银河大市场对面了。
20040725_162229_A010729_B010730-A-006877-007323	我是在  我是在酒店工作的。	我是在酒店工作的。
20040725_162229_A010729_B010730-A-007323-007638	我姓陈。	我姓陈。
20040725_162229_A010729_B010730-A-007971-008222	请问你姓什么。	请问你姓什么。
20040725_162229_A010729_B010730-A-008222-008552	姓王啊。	信我啊。
20040725_162229_A010729_B010730-A-008552-008840	哦。	啊啊。
20040725_162229_A010729_B010730-A-008840-009148	你今年多大啦。	你今年多大了。
20040725_162229_A010729_B010730-A-009148-009542	怎么跟我一样啊。	怎么跟我一样。
20040725_162229_A010729_B010730-A-009542-009895	真的。	真的。
20040725_162229_A010729_B010730-A-010166-010393	是呀。	子牙。
20040725_162229_A010729_B010730-A-010623-011053	你  我说我爱好最喜欢睡觉 你呢。	我说我爱好最喜欢睡觉你呢。
20040725_162229_A010729_B010730-A-011053-011280	啊。	啊。
20040725_162229_A010729_B010730-A-011280-011581	和我一样 不会吧。	和我一样不会吧。
20040725_162229_A010729_B010730-A-012061-012548	现在下班  下班时间 等下要上班了。	现在下班下班时间等一下要上班了。
20040725_162229_A010729_B010730-A-012819-012959	对呀。	对呀。
20040725_162229_A010729_B010730-A-013316-013741	除了睡觉就是上班时间了 其余的时间。	除了睡觉就有上班时间了别一个时间。
20040725_162229_A010729_B010730-A-013741-014053	只是在那里给  帮别人服务。	只是在那里帮别人服务。
20040725_162229_A010729_B010730-A-014053-014440	是呀 没办法。	是啊没办法。
20040725_162229_A010729_B010730-A-014729-014962	对呀。	对呀。
20040725_162229_A010729_B010730-A-015356-015483	嗯。	嗯。
20040725_162229_A010729_B010730-A-015483-015706	我啊。	我啊。
20040725_162229_A010729_B010730-A-015706-016107	我一米六五左右吧。	我一米六五左右吧。
20040725_162229_A010729_B010730-A-016745-017176	男朋友当然有了 都三十五了怎么还没男朋友啊。	男朋友当然有了都三十五了怎么还没男朋友啊。
20040725_162229_A010729_B010730-A-017817-018006	有啊。	有啊。
20040725_162229_A010729_B010730-A-018395-018707	呃 我不会的啦。	我不会的啦。
20040725_162229_A010729_B010730-A-018974-019309	那算男朋友吗 会客 很多的。	那算男朋友嘛会坑很多的。
20040725_162229_A010729_B010730-A-019309-019641	你说男性朋友对吧。	你是男性朋友对吧。
20040725_162229_A010729_B010730-A-020307-020490	唉呀。	哎呀。
20040725_162229_A010729_B010730-A-020490-020760	你今年有没有小孩啦。	你今年有没有小孩了。
20040725_162229_A010729_B010730-A-020760-020945	多大了。	多大了。
20040725_162229_A010729_B010730-A-021162-021439	五六岁 那么大了。	五六岁那么大了。
20040725_162229_A010729_B010730-A-021439-021915	结婚  结婚  结婚是多大结的婚啊。	结婚结婚是多大结的婚啊。
20040725_162229_A010729_B010730-A-022526-022831	哦 原来如此。	原来如此。
20040725_162229_A010729_B010730-A-022831-023237	哦 比你大好几岁呢。	我比你大好几岁呢。
20040725_162229_A010729_B010730-A-023621-023974	唉呀 今天天气好热。	今天天气好热。
20040725_162229_A010729_B010730-A-024252-024547	是呀 太阳大的要死啊。	是牙太阳大了要死。
20040725_162229_A010729_B010730-A-024931-025116	我睡觉啊。	我睡觉。
20040725_162229_A010729_B010730-A-025116-025602	是 是闹钟什么时候响我就什么时候起。	是闹钟什么时候响我就什么时候起。
20040725_162229_A010729_B010730-A-025602-025890	有固定时间的。	有固定时间的。
20040725_162229_A010729_B010730-A-025890-026219	唔。	。
20040725_162229_A010729_B010730-A-026219-026596	像现在有午休嘛 午休时间就睡。	像现在有午休吧午休时间就最。
20040725_162229_A010729_B010730-A-026596-026897	一个半小时差不多吧。	一个半小时差不多吧。
20040725_162229_A010729_B010730-A-027120-027395	真的。	真的。
20040725_162229_A010729_B010730-A-028049-028320	对呀 我也是呀 在。	是啊我也是啊在。
20040725_162229_A010729_B010730-A-028320-028898	呃 在干餐饮这一  这一类的工作都是。	在干餐饮这一类的工作都是。
20040725_162229_A010729_B010730-A-028898-029069	很晚下班的。	很晚下班的。
20040725_162229_A010729_B010730-A-029069-029354	整天要面对着顾客。	整天要面对的顾客。
20040725_162229_A010729_B010730-A-029817-029937	好啊。	好啊。
20040725_162229_A010729_B010730-A-030412-030751	不会唱歌 你喜欢啊。	我会唱歌你喜欢。
20040725_162229_A010729_B010730-A-031032-031405	那改天约出来我教你吧 我会唱了。	那改天一次我教你吧我会唱的。
20040725_162229_A010729_B010730-A-031405-031761	我唱的不要太好哦。	我唱得不要太好。
20040725_162229_A010729_B010730-A-032142-032347	嗯 我就特别喜欢唱歌。	我就特别喜欢唱歌。
20040725_162229_A010729_B010730-A-032347-032824	经常到练歌房了 是啊。	经常盗练鸽房是啊。
20040725_162229_A010729_B010730-A-033071-033386	他 他哪有时间陪我啊。	他哪有时间陪我啊。
20040725_162229_A010729_B010730-A-033386-033787	跟朋友一起啦。	跟朋友一起啦。
20040725_162229_A010729_B010730-A-034147-034377	你喜欢哪类型的音乐啊。	你喜欢哪类型的音乐。
20040725_162229_A010729_B010730-A-034377-034559	呃。	嗯嗯。
20040725_162229_A010729_B010730-A-034809-034994	快感的。	快感。
20040725_162229_A010729_B010730-A-034994-035347	怎么跟我一样。	跟我一样。
20040725_162229_A010729_B010730-A-035347-035706	是大概  是大概就是年龄的。	这大概这大概就是年龄的。
20040725_162229_A010729_B010730-A-035706-035943	呃。	嗯。
20040725_162229_A010729_B010730-A-036228-036618	我们年龄都差不多 爱好也差不多 你说。	我们年龄都差不多爱好也差不多你说。
20040725_162229_A010729_B010730-A-036618-036878	会不会很巧啊。	会不会很巧。
20040725_162229_A010729_B010730-A-037214-037577	我衣服喜欢休闲式的。	我因为喜欢休闲式的。
20040725_162229_A010729_B010730-A-037805-038080	不会吧。	不会吧。
20040725_162229_A010729_B010730-A-038711-038981	哈哈 我最讨厌穿高跟鞋 走。	我最讨厌穿高跟鞋。
20040725_162229_A010729_B010730-A-038981-039255	走起路来唉呀。	走起的路来。
20040725_162229_A010729_B010730-A-039255-039536	怎么说呢 对呀。	怎么说呢对呀。
20040725_162229_A010729_B010730-A-039766-039968	跟我一样啦。	跟我一样啦。
20040725_162229_A010729_B010730-A-039968-040222	真的。	真的。
20040725_162229_A010729_B010730-A-040465-040831	你买得特便宜 我在那个专卖店买的了。	你买特便宜我在那个专卖店买的啦。
20040725_162229_A010729_B010730-A-040831-040975	贵得要死。	跪得要死。
20040725_162229_A010729_B010730-A-040975-041225	一个月的工资还不够买衣服的呢。	一个月工资还不够买衣服的呢。
20040725_162229_A010729_B010730-A-041544-041780	对呀 还有家里。	对呀还有家里。
20040725_162229_A010729_B010730-A-041780-042091	真讨厌死了。	真讨厌死了。
20040725_162229_A010729_B010730-A-042091-042407	呃。	嗯嗯。
20040725_162229_A010729_B010730-A-042881-043288	唉呀 等一下又要上班了 累死了。	等一下又要上班了累死了。
20040725_162229_A010729_B010730-A-043600-043959	哦 那会不会打扰你呀。	哦那会不会打扰你啊。
20040725_162229_A010729_B010730-A-044433-044642	哦 自己的开的店。	自己开的店。
20040725_162229_A010729_B010730-A-044642-044909	自己是老板娘了。	司机是老板娘了。
20040725_162229_A010729_B010730-A-044909-045156	好呀。	好呀。
20040725_162229_A010729_B010730-A-045156-045533	好的。	好的。
20040725_162229_A010729_B010730-A-046069-046329	现在在马路旁边。	现在在马路旁边。
20040725_162229_A010729_B010730-A-046329-046737	拿着小灵通在和你说话。	拿着小灵通在和你说话。
20040725_162229_A010729_B010730-A-046960-047337	唉呀 好郁闷。	好郁闷。
20040725_162229_A010729_B010730-A-047653-048084	对呀 等下上班又开始工作。	对啊等一下上班又开始工作。
20040725_162229_A010729_B010730-A-048321-048664	唉 哪有时间出去玩啦。	哪有时间出去玩了。
20040725_162229_A010729_B010730-A-048664-049171	对呀 就出去玩的话 也太热也不想出去了。	对啊就是出去完的话也太热也不想出去了。
20040725_162229_A010729_B010730-A-049476-049685	对呀。	对啊什么。
20040725_162229_A010729_B010730-A-049685-050175	哦 刚才你说你姓王 叫王 王什么啊。	刚才你说你姓王你叫王什么。
20040725_162229_A010729_B010730-A-050418-050583	王丽。	王丽。
20040725_162229_A010729_B010730-A-050583-050833	我叫陈佳欣。	我叫陈嘉欣。
20040725_162229_A010729_B010730-A-050833-051016	对。	对。
20040725_162229_A010729_B010730-A-051016-051417	是嘛 多谢啊。	是吗多谢啊。
20040725_162229_A010729_B010730-A-051417-051845	呃 那个是李嘉欣了。	那个是李嘉欣。
20040725_162229_A010729_B010730-A-052168-052473	唉呀 我怎么能跟她比呢。	哎呀我怎么能跟他比呢。
20040725_162229_A010729_B010730-A-052840-053179	谢谢 谢谢。	谢谢。
20040725_162229_A010729_B010730-A-053179-053476	唉呀 我感觉跟你聊天好开心哦。	我感觉跟你聊天好开心啊。
20040725_162229_A010729_B010730-A-053476-053671	对呀。	对啊。
20040725_162229_A010729_B010730-A-053671-053874	好的。	好的。
20040725_162229_A010729_B010730-A-054114-054272	唉。	唉。
20040725_162229_A010729_B010730-A-054272-054601	对呀。	对啊。
20040725_162229_A010729_B010730-A-054999-055174	呃。	嗯四。
20040725_162229_A010729_B010730-A-055174-055572	喂。	还不叫你喂。
20040725_162229_A010729_B010730-A-055572-055778	在听我说话吗。	在听我说话吗。
20040725_162229_A010729_B010730-A-055778-056214	哦。	哦。
20040725_162229_A010729_B010730-A-056214-056495	我老公啊 老。	我老公啊老公。
20040725_162229_A010729_B010730-A-056495-056916	老公上班了 不跟  帮别人打工。	老公上班了边帮别人打工。
20040725_162229_A010729_B010730-A-057303-057434	唉哟。	还有。
20040725_162229_A010729_B010730-A-057434-057595	可是我不 我。	可是我不疼。
20040725_162229_A010729_B010730-A-057595-058256	不喜欢他帮别人找工 让他自己做生意吧 他唉呀 怎么说呢。	不喜欢他帮别人打工让他自己做生意吧他怎么说咧。
20040725_162229_A010729_B010730-A-058640-058884	总想自己开个店。	总想自己开个店。
20040725_162229_A010729_B010730-A-058884-059093	对呀。	对啊。
20040725_162229_A010729_B010730-A-059093-059336	我想开服装店啊。	我演开服装店啊。
20040725_162229_A010729_B010730-A-059336-059501	对呀。	对啊。
20040725_162229_A010729_B010730-B-000000-000552	你好 唔 我们现在聊一聊好吗。	你好我们现在聊一聊好吗。
20040725_162229_A010729_B010730-B-000552-001063	呃 我想问一下 我想问你个问题可以吗。	我想问一下我想问一个问题可以吗。
20040725_162229_A010729_B010730-B-001063-001423	呃 你的爱好是什么呢。	你的爱好是什么呢。
